1033G08081300313, 008130030, 13/08/2008 00:31:00, 13/08/2008 00:54:00, 103.98989, 1.36118, 103.83672, 1.41517, SH1033G
1033G08081306520, 008130651, 13/08/2008 06:52:00, 13/08/2008 06:55:00, 103.90139, 1.38314, 103.89974, 1.3945, SH1033G
1033G08081306563, 008130655, 13/08/2008 06:56:00, 13/08/2008 06:56:00, 103.89929, 1.3949, 103.89929, 1.3949, SH1033G
1033G08081306581, 008130657, 13/08/2008 06:58:00, 13/08/2008 07:31:00, 103.90039, 1.39467, 103.76126, 1.36902, SH1033G
1033G08081307495, 213881698, 13/08/2008 07:49:00, 13/08/2008 08:20:00, 103.76643, 1.37361, 103.85985, 1.34642, SH1033G
1033G08081308294, 114106927, 13/08/2008 08:29:00, 13/08/2008 08:43:00, 103.86884, 1.35125, 103.83558, 1.35296, SH1033G
1033G08081308483, 114107585, 13/08/2008 08:48:00, 13/08/2008 09:09:00, 103.83296, 1.35192, 103.87641, 1.34734, SH1033G
1033G08081309150, 008130917, 13/08/2008 09:15:00, 13/08/2008 09:21:00, 103.86779, 1.35469, 103.86945, 1.36775, SH1033G
1033G08081309282, 213884304, 13/08/2008 09:29:00, 13/08/2008 09:44:00, 103.87452, 1.36859, 103.8951, 1.30834, SH1033G
1033G08081309453, 008130946, 13/08/2008 09:45:00, 13/08/2008 09:57:00, 103.89511, 1.30834, 103.84421, 1.31677, SH1033G
1033G08081310562, 008131058, 13/08/2008 10:56:00, 13/08/2008 11:11:00, 103.85283, 1.36988, 103.84217, 1.28369, SH1033G
1033G08081311150, 008131117, 13/08/2008 11:15:00, 13/08/2008 11:31:00, 103.8421, 1.2876, 103.8547, 1.30156, SH1033G
1033G08081311444, 008131145, 13/08/2008 11:44:00, 13/08/2008 11:54:00, 103.86473, 1.32347, 103.85542, 1.30311, SH1033G
1033G08081311560, 008131158, 13/08/2008 11:56:00, 13/08/2008 12:00:00, 103.8545, 1.30189, 103.85134, 1.30911, SH1033G
1033G08081312145, 008131215, 13/08/2008 12:14:00, 13/08/2008 12:28:00, 103.86828, 1.37248, 103.85038, 1.29406, SH1033G
1033G08081312324, 008131233, 13/08/2008 12:32:00, 13/08/2008 12:38:00, 103.84935, 1.29428, 103.85996, 1.29045, SH1033G
1033G08081313082, 008131309, 13/08/2008 13:08:00, 13/08/2008 13:12:00, 103.88172, 1.3163, 103.87445, 1.32766, SH1033G
1033G08081313553, 008131356, 13/08/2008 13:55:00, 13/08/2008 14:14:00, 103.88301, 1.33949, 103.85505, 1.36432, SH1033G
1033G08081314233, 008131424, 13/08/2008 14:23:00, 13/08/2008 14:26:00, 103.88029, 1.37095, 103.88915, 1.36965, SH1033G
1033G08081314285, 008131429, 13/08/2008 14:28:00, 13/08/2008 14:44:00, 103.88933, 1.3697, 103.84533, 1.30036, SH1033G
